laplacian_variance,noise_stddev,edge_density,high_low_freq_ratio,saturation_entropy,width,height,aspect_ratio,c2pa_has_manifest,c2pa_manifest_count,c2pa_claim_generator_is_ai,c2pa_error_flag,label
1446.334132348213,11.001478679440535,0.12900257110595703,112.25844423915788,3.692382335662842,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
4454.410488123947,15.266190896995283,0.12354564666748047,31.090858594438192,3.0614664554595947,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
379.7814100133831,6.071632607498686,0.03942779034690799,177.86035841528283,3.8726978302001953,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2588.324237376174,20.031595406765828,0.1104583740234375,213.04670584140288,3.399536609649658,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1313.7456181483208,10.910603040629676,0.05537852160094807,70.27601031997946,3.621642827987671,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1531.0218041394592,9.800706797645141,0.0704328606442577,75.48304494741116,3.8521170616149902,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
655.4608464240991,7.069831545331675,0.020690202713012695,25.72299530381738,2.2841668128967285,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
2752.9606320488956,14.201216157843271,0.1231241226196289,66.55741341615818,3.753314256668091,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1203.2951262257993,9.592795841503754,0.08215045928955078,62.943950234631025,3.839423894882202,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
353.7222316818042,6.057515439317514,0.03617668151855469,121.62641173349063,3.510190010070801,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
213.7306219553199,5.372376726971923,0.0403163969914889,323.61019155293815,3.9150705337524414,1632.0,2912.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
534.6669459778924,7.260681763224985,0.06505029896574015,270.4705090900249,3.724543809890747,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
157.57573705040213,4.650720784758476,0.02335249003447533,428.3978082254415,3.875467538833618,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
389.63467598505343,6.638233536611639,0.05177611910148675,263.81971176835765,3.8196277618408203,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
873.4304364090923,8.302659196857821,0.0752153024671407,168.76657643995628,3.644723415374756,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1584.4082009331112,11.07976038082322,0.15219477213962507,181.0666809715306,3.99863862991333,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1055.8784907197114,10.498991904209474,0.10158824920654297,125.65592619143473,3.934931993484497,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
808.605668093831,8.24543591602623,0.0678558349609375,75.23390149504586,3.992488384246826,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1628.143926414414,10.775391503352617,0.056273460388183594,50.34388473237792,3.986691951751709,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1556.8406095485498,13.111455015759994,0.07894227402499461,210.82926262156047,3.84560489654541,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
357.4191532125697,5.8147589624929354,0.050889015197753906,137.982988867692,3.5609829425811768,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
485.8040189097098,7.082802742961609,0.030408620834350586,54.66801482273868,3.8943400382995605,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1857.941739428901,10.931421999456683,0.05602216720581055,40.45791432217349,3.9686782360076904,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
975.7079005114273,12.12748324017772,0.034911155700683594,192.02957780474944,3.2528834342956543,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1511.6052592971826,10.445536965971915,0.06348323822021484,48.346511731466784,3.075394630432129,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
577.609716854,7.445736596974504,0.058597564697265625,91.24564146434999,3.948131561279297,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
365.82512781860714,5.680781753331135,0.03069305419921875,79.68600368501444,2.6972599029541016,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1513.7150915939094,10.893972632848778,0.03953838348388672,42.63702573037047,3.761439323425293,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
431.3946088951954,6.577350127192074,0.03254787491919845,206.65304090924928,3.3580803871154785,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
114.98590598187805,3.0722525850249265,0.011219800420168067,322.52216436295134,3.4609315395355225,1904.0,640.0,2.975,0.0,0.0,0.0,0.0,1.0
4692.219718989513,15.496059017818977,0.15955820009689922,90.81197260202741,3.6546578407287598,1376.0,864.0,1.5925925925925926,0.0,0.0,0.0,0.0,1.0
147.01024228514123,4.223102029500649,0.029427756679594914,355.92123174519264,3.7424063682556152,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
87.75494847153756,3.2634269757624783,0.014850777116402116,224.93554670490718,3.6055374145507812,3360.0,1440.0,2.3333333333333335,0.0,0.0,0.0,0.0,1.0
1961.5602435277394,12.293066734616561,0.09654712677001953,57.319419118131684,3.7094409465789795,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
607.274715270698,6.9896194483149205,0.016864776611328125,63.246277593411705,0.02603554166853428,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
830.5392304678577,10.858508541998702,0.12114440502763606,394.53706424545635,3.909538507461548,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
602.2620328049734,6.721713448826466,0.03133106231689453,48.623322051079874,3.7078442573547363,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
438.76038530273587,6.921533506540776,0.053722381591796875,110.83165632830344,3.98567533493042,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
983.2706489302764,8.810500864172372,0.13178730010986328,128.35055562373103,3.9536213874816895,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
181.89093381652756,4.316783784229771,0.029758538030596852,373.2737858867548,3.880408763885498,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
197.12349268770407,5.370454998705263,0.032772972470238096,399.3075915048999,3.351071834564209,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
686.4345902937386,7.447714879129383,0.07941614145658263,192.38215272128505,3.9679956436157227,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
649.2361909320897,6.32615071293744,0.0438845157623291,48.44613301673546,3.5469632148742676,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
115.95790463827001,3.961721600709297,0.021062271062271064,331.9122458328073,3.7286429405212402,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
622.5648803575568,9.15160276640054,0.07226181030273438,173.93073038341103,3.0659987926483154,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
434.10487680552194,6.989862146481785,0.08003646170006463,369.11043314880936,3.6421055793762207,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1046.0506026729347,9.434217024294917,0.07248825010773541,180.4091700091002,3.569559097290039,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
252.12792094118944,5.880066375076739,0.045570391618185734,249.10533110113926,3.8260531425476074,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
141.45774634604592,3.7171449393240805,0.023772489765136823,243.98726917028299,3.939420223236084,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
974.0809141855743,7.926496628710572,0.0319292756164966,405.95456888791,3.6097888946533203,2688.0,448.0,6.0,0.0,0.0,0.0,0.0,1.0
3562.0314641774526,17.524921983085385,0.1465015411376953,102.57067996875209,1.3484218120574951,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
364.6888660248399,5.835585159244932,0.04339800824175824,264.09458625286965,3.28482723236084,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
606.0353743566338,8.122975928605497,0.03627967834472656,101.85826861751579,2.094658851623535,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1572.7495307415813,10.10575762137314,0.09403705596923828,57.51544375971015,3.9402055740356445,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
708.8950902953793,8.150922927284652,0.07165145874023438,105.16648338270555,3.4512691497802734,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1510.4389282878567,12.418833319638964,0.14509426817602042,240.29157554235695,0.3577326834201813,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
976.5524952292099,9.24786104146794,0.09162330627441406,94.36385372295484,3.7481980323791504,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2219.433358122659,13.093792728177561,0.056011199951171875,46.14914224638551,2.7976584434509277,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
624.4087003522136,7.075135711803818,0.045673370361328125,69.10112432006281,3.832601547241211,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1113.93204858631,8.904693077771384,0.0738363265991211,55.397328821277156,3.3235034942626953,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
753.6802754286755,7.523407156252474,0.06805419921875,54.25204613578638,4.030689239501953,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1101.5295610407763,10.833700532641668,0.051682472229003906,75.08905201104986,2.459097146987915,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2821.051656654334,14.113963968681402,0.23476219177246094,132.85679880109817,4.0511474609375,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
698.2543455885598,5.835110387497425,0.01587497979961215,45.98977002392359,1.3105287551879883,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1628.2650069020372,11.059376166545277,0.0894918441772461,64.81596423381956,3.6244473457336426,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2319.3370262002777,12.35072125459107,0.11161676416256158,103.21853728288936,3.792896270751953,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
2519.0344103439675,13.894015144622507,0.10022449493408203,61.57412437654005,2.974247455596924,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1061.9219673151345,9.048668296886664,0.046607017517089844,68.74144140555195,3.7536473274230957,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
320.3589603815407,6.410961272348883,0.02274799346923828,79.15556656486105,2.7548625469207764,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
465.7357837556916,7.026099907031859,0.035636440606806985,155.1603594219165,4.05440616607666,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
116.54605620667942,3.6601731267615145,0.019063304690998657,238.82297098786913,3.71571683883667,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
374.09130287170416,6.249292371851639,0.023560523986816406,58.922403951859735,2.545928955078125,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1161.4853275128469,10.729863891987462,0.0675821304321289,73.98116395672209,2.8533873558044434,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
605.9812379780473,7.490971997940012,0.04369701982355442,129.67360003643265,3.675055980682373,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
782.3906078338623,9.930598795613777,0.010636329650878906,74.84411749616436,0.6420188546180725,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
723.7085622364212,6.806024118893272,0.017502784729003906,22.291646006643656,3.363046407699585,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
354.9599425696646,6.357218543045304,0.038932039161818574,208.29905389618224,3.816394805908203,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
969.1263953298329,9.99911015207824,0.08756351470947266,138.4920806355762,3.7724552154541016,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
594.9026359497526,7.9891058742982,0.04044285983624219,216.45063200860716,3.7801175117492676,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
493.0588799324256,6.600439121078598,0.03601517017465293,87.76756778901883,3.9956936836242676,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
592.9773599937531,6.087775883435095,0.019845618535875888,62.190498242299455,2.384244680404663,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
812.0739595939117,8.907148945028018,0.09273072209653092,265.74752674361997,3.895808219909668,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
930.5825520031493,8.986490338811782,0.07077503204345703,84.83522580616666,3.6939210891723633,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1356.3148365858362,11.999409132831,0.03868865966796875,65.18608418697686,2.4899587631225586,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
594.7615580929113,7.808795810866001,0.06697463989257812,138.22928934099275,4.073840141296387,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1800.2452914242697,11.78627770585262,0.0978256536989796,105.93976482848008,3.496938705444336,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
224.58898047639286,4.857789333369167,0.02012348175048828,81.42147953943606,2.7764124870300293,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3335.0145287513733,15.775384372945915,0.05823802947998047,38.09688481044654,0.6525775194168091,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
2119.866793011184,13.250092947576498,0.113525390625,104.54290275020797,3.4193644523620605,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1458.1322216967899,10.76639099918985,0.06374955177307129,56.16425328941224,2.6584227085113525,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1698.0309844895348,13.05396936938779,0.07650375366210938,85.90956143132004,3.7113330364227295,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
782.7609132223151,7.923875770491422,0.07710742950439453,83.89632477075172,3.9261317253112793,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
426.44989203764993,6.85581841206507,0.042756080627441406,117.26363124378746,3.5843567848205566,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2208.755878924185,11.906038570633232,0.08879852294921875,52.59590207187915,3.4928386211395264,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1699.9369507634908,8.0509777691047,0.037630290691545436,151.78793319823603,3.727224826812744,2448.0,496.0,4.935483870967742,0.0,0.0,0.0,0.0,1.0
1609.2944933368906,10.177568763459103,0.05034104988149106,75.67680361785281,3.748323917388916,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2925.1763687502207,16.34604697198235,0.08742618560791016,70.2091086458624,1.4505367279052734,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
175.28204203579574,4.230635156365714,0.01827239990234375,76.79129842825377,3.852414846420288,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
545.7649056464404,7.798420549651994,0.034811443752712674,203.80332901362,3.7906627655029297,1536.0,3072.0,0.5,0.0,0.0,0.0,0.0,1.0
49.97316259932791,2.5280945880725345,0.010017871856689453,106.71840718229352,4.018871784210205,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
470.354283293097,5.573666961474259,0.02960205078125,53.57531431353156,3.8538570404052734,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
321.7644949140377,5.6551295209287105,0.037171363830566406,129.11986535432342,3.8352155685424805,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
4575.443287812636,18.22516222631396,0.1941054635020152,140.74876730495797,3.2160444259643555,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
1460.64828908618,11.661411203804372,0.1396198272705078,148.1133495443327,3.780609369277954,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
49.44615792839528,3.071259447731424,0.008572118751346693,373.2304224015807,3.836242437362671,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
5026.368440573433,18.02806106148022,0.12199940072182719,113.07528287428445,3.332207441329956,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2061.951573502703,14.930393575083041,0.09899452569489334,200.58116330352814,3.794196128845215,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
873.0036826116872,10.086787791188875,0.05405707956259427,247.73390064506688,3.7564520835876465,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
95.14344463597132,4.0416581241656635,0.011940112583494936,142.18600924570578,3.966857433319092,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
1533.8748766753117,12.667431119274502,0.04675102233886719,69.09964140039723,2.6322128772735596,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2759.5776098845386,14.797108654033737,0.14040374755859375,90.13216851988199,4.024221897125244,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1127.8124779731174,10.624137088326352,0.0728494978858351,159.45476792308565,3.183478593826294,880.0,1376.0,0.6395348837209303,0.0,0.0,0.0,0.0,1.0
127.82487666942522,3.638694685713613,0.005582008136094675,106.71093234258962,3.601445198059082,1456.0,832.0,1.75,0.0,0.0,0.0,0.0,1.0
3750.6324923729294,21.072506416753093,0.04294950738916256,119.65439827348035,1.1887919902801514,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
257.63480758667,5.20052380974778,0.004761695861816406,41.443730567666464,1.3678233623504639,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
343.20883178710943,6.638541908460682,0.009293556213378906,70.49562445550468,0.7561489939689636,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
904.6866617190308,7.902618781705213,0.040099143981933594,44.0660776063904,2.8397035598754883,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2103.1019006610222,12.624532387456785,0.12846345128470668,104.29771037762663,4.040058135986328,1856.0,2464.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
256.2006327427599,4.739099578878095,0.02843075706845238,99.50926895761759,3.766995906829834,1344.0,896.0,1.5,0.0,0.0,0.0,0.0,1.0
158.65158637769403,4.9051082856008525,0.027182579040527344,215.36248452292335,3.7767233848571777,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
664.0859362303311,8.533062434914402,0.03611838054187192,87.03531009163012,3.272953987121582,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
827.5455126123288,7.735038938234824,0.04219019338504633,122.78661400413014,3.4317054748535156,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1221.0343515798336,12.099634143461325,0.10704803466796875,382.0764119772049,4.052663326263428,1536.0,768.0,2.0,0.0,0.0,0.0,0.0,1.0
1445.623824425672,12.32217283869299,0.13593093487394958,359.052681165443,3.6724202632904053,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
468.8685896662402,6.703278806270555,0.050055471407312924,164.83075862434706,3.86326265335083,1344.0,896.0,1.5,0.0,0.0,0.0,0.0,1.0
725.2769550764856,6.678111817796722,0.044097185134887695,40.03648091406047,3.509763717651367,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
103.67528571159573,3.272925355228798,0.015299320220947266,129.5557486096875,3.1733438968658447,4096.0,4096.0,1.0,0.0,0.0,0.0,0.0,1.0
77.75476476561568,3.0809716665584093,0.012742236317603964,249.8704638139105,2.284555196762085,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
644.650102599986,8.852301340775428,0.037163734436035156,84.82525577853191,3.3578131198883057,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
673.7097303030233,8.020544335585669,0.05850982666015625,98.76646125180453,3.949505567550659,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2855.3053829318515,12.766351477011032,0.050934791564941406,24.467184273563053,2.7854788303375244,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1570.0155669989492,10.539523038041256,0.14637032697694463,190.16901877870706,3.471137523651123,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
2754.0470952987666,13.937241698744984,0.04810810089111328,27.263282721061266,2.0852508544921875,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
412.9846343992831,7.556223519680011,0.026494979858398438,103.79826435837356,3.8941922187805176,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
93.24126296282975,3.54541178714783,0.0146942138671875,121.78437670286543,3.002453088760376,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
219.07914479210504,4.552903393241102,0.01741204294217687,113.95561736555058,3.2184834480285645,1344.0,896.0,1.5,0.0,0.0,0.0,0.0,1.0
3012.9442636195377,12.981226919529208,0.13125228881835938,52.74937824350259,3.706906318664551,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1936.8859081264297,11.864949932092157,0.09383583068847656,58.99460388850578,3.1976728439331055,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
557.1847858156382,7.20529550748004,0.0836755545626577,217.21344009824057,3.9189538955688477,1312.0,928.0,1.4137931034482758,0.0,0.0,0.0,0.0,1.0
1015.4103326404429,8.614299275757972,0.07095718383789062,56.50952173658472,3.4097249507904053,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
879.6382977714201,8.60527293544679,0.08700942993164062,104.4148852891283,3.7963404655456543,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
253.82622499841682,6.215612462866069,0.03279041108630952,321.1173398179223,3.7968573570251465,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
1076.1435284591132,9.186437020017953,0.04648303985595703,49.849842717890844,1.6788370609283447,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
252.62079515240697,5.784570956243209,0.035121741004093945,342.2664426211374,3.602008819580078,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1025.9720621109009,11.395334611262502,0.015524148941040039,70.95880431218659,0.9099491238594055,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1643.3076404614471,11.082980494096237,0.0854737327623357,146.41099388933196,3.937469482421875,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1335.8552646535538,10.295761419640774,0.07240962982177734,67.52201964190664,3.990557909011841,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
6470.352477254899,22.574364044799804,0.1967005729675293,87.26324828490108,3.300786018371582,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
2671.053894044736,13.335450314775619,0.1886577606201172,90.78451839466798,3.7708396911621094,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
463.8076514242048,5.830752818249699,0.041156768798828125,51.05877482720603,3.4586496353149414,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
545.422321307495,7.110903003635196,0.06276041666666667,187.6349106492885,4.056797504425049,864.0,1360.0,0.6352941176470588,0.0,0.0,0.0,0.0,1.0
233.4200612629267,4.8278724563640365,0.02529360702614379,257.9034651445137,3.967785358428955,864.0,1360.0,0.6352941176470588,0.0,0.0,0.0,0.0,1.0
198.02527473386363,5.2310284979026695,0.047786712646484375,245.0429833062187,4.065879821777344,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
401.6168503104563,6.3028354367022335,0.038494110107421875,90.55062283420769,3.400351047515869,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
207.3139167560802,5.365907343512978,0.02553345556972789,217.0038091959771,3.66204571723938,896.0,1344.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0
392.07269686480254,5.772112280244634,0.038279734970911444,89.50682378507742,3.157649517059326,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
502.31544332421043,6.985456434656221,0.03678238122171946,199.4178659868718,3.804727554321289,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
743.6868970184842,7.303058518094046,0.06239032745361328,64.81735329765783,3.802521228790283,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
2401.8447445838674,14.274684022564756,0.06070137023925781,43.898739492007266,3.223262071609497,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
503.0506060346159,7.239421850198123,0.04628348350524902,109.13742187057251,4.0000481605529785,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1659.9256671584255,11.521139175287294,0.10316085568842921,180.80436298423447,3.9264276027679443,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
355.4559109694318,5.70962477553685,0.03303857600732601,172.63154936164403,3.0603950023651123,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1075.8832597166356,9.792078830638426,0.07886820593622064,166.77579485856415,3.9094042778015137,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
1499.433697337601,10.673542638772796,0.08346271514892578,69.34321480982119,3.5237419605255127,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
458.83283944032155,6.597564808471312,0.021364847819010418,142.9637329501735,3.504244327545166,768.0,1536.0,0.5,0.0,0.0,0.0,0.0,1.0
658.076728020766,7.723744906735511,0.042396719659650695,118.75481203655609,4.062958717346191,928.0,1232.0,0.7532467532467533,0.0,0.0,0.0,0.0,1.0
495.94511332426094,7.44293552043732,0.060906410217285156,113.41031360635878,3.679403305053711,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
3101.619627787967,14.421489398215602,0.16858654519500108,162.77006795587457,4.088140487670898,816.0,1456.0,0.5604395604395604,0.0,0.0,0.0,0.0,1.0
680.6689642720122,7.861644194660498,0.04620838165283203,65.45546738259942,3.4176025390625,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
444.3198738731674,5.46711553608284,0.03376736111111111,125.831693835924,3.999767780303955,1680.0,720.0,2.3333333333333335,0.0,0.0,0.0,0.0,1.0
243.45984158577264,4.686660824596089,0.022375106811523438,72.2335967350403,3.9971885681152344,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
24.0205852969147,1.6602717050971847,0.0035948753356933594,108.9847489537136,3.5521111488342285,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
101.71201670007868,3.692707815836215,0.02589773890325361,408.6140618002687,4.064113616943359,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2444.200620156091,12.383033521134012,0.1710111829969618,159.484240533965,3.8558573722839355,1536.0,768.0,2.0,0.0,0.0,0.0,0.0,1.0
803.2384537464202,6.94462470261465,0.02845392964878259,82.9827233188543,3.977491855621338,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
116.8994990697423,3.8019683094076178,0.0189361802413273,280.8450331481092,4.019585609436035,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
180.33840131188225,4.821845968485312,0.014547856402176255,216.5460320417749,3.9604597091674805,2912.0,1632.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
231.95988817506804,4.405657473437097,0.018927574157714844,74.40300822158814,3.056570053100586,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1606.1387872489058,9.016567736467723,0.03675651550292969,28.760140330364806,3.571448564529419,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
